"","state","county","tract","P001001","P010012","P010013","P010011","P010014","P010015","P010010","P010009","P010005","P010006","P010004","P010007","P010008","P010003","P010002","P010001","P011001","P003020","P003021","P003022","P003023","P003024","P003016","P003017","P003018","P003019","P003025","P003012","P003013","P003011","P003014","P003015","P003043","P003044","P003045","P003046","P003037","P003038","P003039","P003040","P003041","P003042","P003031","P003032","P003033","P003034","P003035","P003027","P003028","P003029","P003030","P003036","P003062","P003058","P003059","P003060","P003061","P003054","P003055","P003056","P003057","P003048","P003049","P003050","P003051","P003052","P003053","P003069","P003068","P003067","P003064","P003065","P003066","P003071","P003005","P003004","P003008","P003010","P003009","P003026","P003047","P003063","P003070","P003002","P039002","P039003","P039005","P039004","P039001","P004022","P004023","P004024","P004025","P004026","P004018","P004019","P004020","P004021","P004027","P004014","P004015","P004013","P004016","P004017","P004045","P004046","P004047","P004048","P004039","P004040","P004041","P004042","P004043","P004044","P004033","P004034","P004035","P004036","P004037","P004029","P004030","P004031","P004032","P004038","P004064","P004060","P004061","P004063","P004062","P004056","P004057","P004058","P004059","P004050","P004051","P004052","P004053","P004054","P004055","P004071","P004070","P004066","P004068","P004069","P004067","P004073","P004006","P004012","P004011","P004028","P004049","P004065","P004072","P004004","P004001","P007004","P007005","P007003","P007006","P007007","P007001","P007008","P007002","P008013","P008014","P008012","P008015","P008016","P008017","P008011","P008005","P008006","P008004","P008007","P008008","P008009","P008003","P008010","P008002","P008001","P009004","P009005","P009003","P009006","P009007","P009002","P009001","PCT001046","PCT001040","PCT001041","PCT001042","PCT001045","PCT001043","PCT001044","PCT001019","PCT001029","PCT001039","PCT001002","PCT001038","PCT001003","PCT001004","PCT001005","PCT001006","PCT001007","PCT001008","PCT001009","PCT001010","PCT001011","PCT001012","PCT001013","PCT001014","PCT001015","PCT001016","PCT001017","PCT001018","PCT001020","PCT001021","PCT001022","PCT001023","PCT001024","PCT001025","PCT001026","PCT001027","PCT001028","PCT001030","PCT001031","PCT001032","PCT001033","PCT003034","PCT003035","PCT003036","PCT003037","PCT004006","PCT004003","PCT004002","PCT004004","PCT004005","PCT004007","PCT004008","PCT004009","PCT004001","PCT005002","PCT005003","PCT005004","PCT005005","PCT005006","PCT005007","PCT005008","PCT005009","PCT005010","PCT005011","PCT005012","PCT005018","PCT005019","PCT005013","PCT005014","PCT005015","PCT005016","PCT005001","PCT005017","PCT006002","PCT006003","PCT006004","PCT006005","PCT006006","PCT006007","PCT006008","PCT006009","PCT006010","PCT006011","PCT006012","PCT006018","PCT006019","PCT006013","PCT006014","PCT006015","PCT006016","PCT006001","PCT006017","PCT007002","PCT007003","PCT007004","PCT007005","PCT007006","PCT007007","PCT007008","PCT007009","PCT007010","PCT007011","PCT007012","PCT007018","PCT007019","PCT007013","PCT007014","PCT007015","PCT007016","PCT007001","PCT007017","PCT008008","PCT008009","PCT008010","PCT008011","PCT008012","PCT008007","PCT008014","PCT008013","PCT008002","PCT008003","PCT008006","PCT008004","PCT008005","PCT008001","PCT009010","PCT009011","PCT009012","PCT009007","PCT009008","PCT009009","PCT009014","PCT009013","PCT009002","PCT009003","PCT009006","PCT009004","PCT009005","PCT009001"
"1004","04","019","005100",3315,541,1,8,0,232,25,807,2529,1,16,0,8,30,2584,3391,756,0,0,39,0,1,12,0,0,0,0,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3002,8,197,66,71,5,0,0,0,3244,3214,101,0,101,3315,0,0,6,0,0,8,0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,25,25,0,0,0,0,2534,3315,3002,1,8,0,197,3315,71,36,496,0,0,0,197,46,17,2506,1,8,0,0,25,19,756,2559,3315,3070,2,24,0,240,55,3391,0,0,0,0,0,0,0,4,0,106,2829,9,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,6,0,2,0,0,6,43,0,0,2824,3,0,0,2958,0,64,0,44,4,3070,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1005","04","019","940600",1251,13,0,0,1,5,4,23,1202,2,0,2,0,26,1232,1255,21,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,0,4,4,4,0,0,0,0,1247,1217,34,0,34,1251,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1228,1251,1212,2,0,2,4,1251,4,27,12,0,0,0,4,2,3,1200,2,0,2,0,2,24,21,1230,1251,1215,2,0,3,5,30,1255,0,0,0,0,0,0,0,0,0,40,1148,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,6,0,0,5,1125,0,0,2,0,0,0,1189,0,3,0,23,0,1215,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,2
"1006","04","019","940700",1522,53,0,0,0,8,10,71,1415,2,1,3,10,46,1477,1548,71,2,2,10,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1442,0,8,26,26,0,0,0,0,1496,1457,65,0,65,1522,2,2,10,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,0,0,0,0,1425,1522,1442,0,0,1,8,1522,26,45,53,0,0,0,8,0,10,1389,0,0,1,0,26,35,71,1451,1522,1468,2,1,3,18,56,1548,0,0,0,0,0,0,0,0,1,46,1363,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,4,0,0,0,1336,0,0,4,0,0,0,1416,0,23,0,26,3,1468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
"1007","04","019","940800",4719,100,0,0,0,8,34,142,4492,14,5,7,3,77,4598,4740,139,1,1,4,0,0,0,0,0,0,0,13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4573,5,5,21,21,0,0,0,0,4698,4492,227,0,227,4719,1,1,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,18,0,0,0,0,4562,4719,4573,13,5,6,5,4719,21,96,99,0,0,0,5,3,32,4474,13,5,6,0,18,64,139,4580,4719,4592,14,5,7,11,111,4740,0,0,0,0,0,0,0,0,0,212,4176,7,7,1,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,25,0,0,2,23,0,13,4,1,3,4071,0,0,8,7,0,0,4402,0,18,0,171,1,4592,0,0,0,3,9,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,3,9,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,3,10,0,0,1,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,1,0,0,5,3,0,2,0,6,0,0,0,1,1,0,0,0,5,3,0,2,0,6
"1008","04","019","940900",2053,86,0,4,2,53,381,526,1206,2,22,2,4,344,1580,2106,498,0,1,6,0,0,7,0,0,0,2,5,0,8,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,6,34,43,48,5,0,0,0,2005,1952,101,0,101,2053,0,1,0,0,0,7,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,20,5,0,0,0,1535,2053,1268,2,6,1,34,2053,48,694,75,0,0,0,34,28,361,1193,2,6,1,0,20,333,498,1555,2053,1292,2,26,4,57,725,2106,0,0,0,0,0,0,0,4,0,27,1189,6,4,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,19,0,0,0,8,0,4,0,0,0,1123,0,0,19,3,0,0,1231,0,20,0,37,4,1292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"1009","04","021","000201",2938,2,0,0,0,96,138,236,59,22,7,1,3,2646,2738,2974,229,0,0,0,0,0,0,0,0,0,0,20,3,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,6,89,34,35,1,0,0,0,2903,2890,48,0,48,2938,0,0,0,0,0,0,0,0,0,0,20,3,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,27,28,1,0,0,0,2681,2938,40,18,6,1,89,2938,35,2749,2,0,0,0,89,7,131,38,18,6,1,0,28,2618,229,2709,2938,61,22,7,1,99,2784,2974,0,0,0,0,0,0,0,2,0,4,28,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,32,0,13,0,8,8,61,0,0,0,2,3,0,0,3,4,0,0,0,0,0,0,0,0,18,6,0,0,0,2,3,0,0,3,4,0,0,0,0,0,0,0,0,18,6,0,0,0,2,4,0,2,4,4,0,0,0,0,0,0,0,0,22,6,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
"1010","04","021","000202",5962,23,3,6,2,992,794,1820,83,26,51,16,14,4114,4304,6124,1723,0,0,5,0,1,0,0,0,4,0,36,5,9,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,43,896,160,161,1,0,0,0,5801,5747,215,0,215,5962,0,0,1,0,0,0,0,0,0,0,36,4,9,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,63,64,1,0,0,0,4175,5962,64,23,43,18,896,5962,161,4757,19,1,2,2,896,97,706,45,22,41,16,0,64,4051,1723,4239,5962,106,29,57,18,1006,4908,6124,0,0,0,0,0,0,0,4,0,0,44,0,0,0,13,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,3,0,4,0,0,4,0,0,0,8,0,0,0,48,0,30,0,16,12,106,0,0,0,3,15,0,0,0,2,0,0,0,0,0,0,0,0,22,2,0,0,0,3,16,0,0,0,2,0,0,0,1,0,0,0,0,24,2,1,0,0,3,20,0,0,0,2,0,0,0,2,0,0,0,0,30,2,0,0,0,0,0,0,0,1,17,5,0,12,0,18,0,0,0,0,0,0,1,0,17,5,0,12,0,18
"1011","04","021","000203",229,0,0,0,0,3,47,50,1,0,8,0,2,171,182,232,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,3,0,0,0,0,226,211,18,0,18,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,180,229,0,0,8,0,3,229,3,215,0,0,0,0,1,2,45,0,0,8,0,2,1,170,48,181,229,1,0,8,0,5,218,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1012","04","021","000301",10328,57,1,5,2,249,463,777,185,81,32,11,32,9441,9782,10559,707,0,0,14,1,0,0,0,0,0,0,90,25,6,0,65,0,0,0,0,0,0,0,0,0,0,2,0,6,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,30,195,201,216,15,0,0,0,10112,9976,352,0,352,10328,0,0,4,1,0,0,0,0,0,0,81,25,6,0,24,0,0,0,0,0,0,0,0,0,0,2,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,141,151,10,0,0,0,9470,10328,129,48,30,7,195,10328,216,9703,34,0,5,2,193,65,408,95,48,25,5,2,151,9295,707,9621,10328,242,82,37,13,281,9904,10559,4,3,0,0,0,0,3,0,2,1,82,3,6,0,16,0,0,9,8,1,0,0,2,0,0,0,1,0,0,1,16,0,0,0,1,4,6,0,0,2,0,0,0,6,0,2,7,88,0,95,0,34,16,242,3,0,0,1,18,0,2,7,6,0,0,0,1,0,0,0,5,48,5,3,0,0,1,18,0,2,7,6,0,0,0,1,0,0,0,5,48,5,6,0,0,8,26,0,2,15,9,0,0,0,2,0,0,1,9,85,7,0,0,0,0,0,0,0,0,7,5,0,2,0,7,0,0,0,0,0,0,0,0,7,5,0,2,0,7
"1013","04","021","000303",6847,8,5,1,1,83,145,243,57,47,33,5,4,6533,6679,6922,227,0,0,3,1,0,0,0,0,0,0,22,18,6,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,23,72,61,68,7,0,0,0,6779,6782,65,0,65,6847,0,0,0,1,0,0,0,0,0,0,20,17,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,47,53,6,0,0,0,6567,6847,35,31,23,3,72,6847,68,6615,3,3,1,0,71,15,134,32,28,22,3,1,53,6481,227,6620,6847,65,52,34,6,87,6678,6922,0,0,0,0,0,0,0,0,0,0,26,4,2,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,3,1,1,0,0,0,0,0,0,3,0,0,0,26,0,18,0,9,12,65,4,0,0,7,9,0,0,8,2,0,0,0,0,0,0,0,1,31,0,4,0,0,7,9,0,0,8,2,0,0,0,0,0,0,0,1,31,0,4,0,0,13,15,0,0,13,3,0,0,3,0,0,0,0,1,52,0,0,0,0,0,0,0,0,0,3,1,0,2,0,3,0,0,0,0,0,0,0,0,3,1,0,2,0,3
"1014","04","021","000304",12309,39,19,17,5,574,839,1493,144,96,117,9,22,10679,11067,12560,1378,0,0,3,6,8,3,2,0,0,0,61,24,27,4,94,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,113,96,484,232,241,8,1,0,0,12068,11959,350,0,350,12309,0,0,0,2,2,3,2,0,0,0,51,19,25,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,82,121,128,6,1,0,0,10803,12309,113,72,96,3,484,12309,241,11300,24,3,14,1,483,113,740,89,69,82,2,1,128,10560,1378,10931,12309,183,115,134,14,596,11518,12560,0,0,0,0,0,0,0,3,0,6,84,14,10,1,14,0,0,4,0,0,2,0,3,0,1,0,0,0,2,0,24,0,0,0,2,1,0,0,0,0,0,0,0,13,2,0,0,103,0,57,0,10,13,183,4,0,0,6,42,0,0,4,1,0,0,0,3,0,0,1,3,71,7,4,0,0,7,42,0,0,4,1,0,0,0,3,0,0,1,4,73,7,5,0,0,11,63,0,2,10,2,0,0,0,5,0,0,1,8,116,9,0,0,0,0,0,0,0,1,2,0,0,2,0,3,0,0,0,0,0,0,1,0,2,0,0,2,0,3
"1015","04","021","000305",7799,17,3,8,3,300,349,680,143,59,50,33,33,6990,7308,7988,641,0,0,1,2,4,1,0,0,1,0,76,10,11,20,47,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,43,280,173,181,8,0,0,0,7618,7658,141,0,141,7799,0,0,1,2,3,1,0,0,0,0,72,10,11,18,16,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,134,142,8,0,0,0,7016,7799,78,40,43,10,280,7799,181,7167,13,2,7,1,267,39,312,65,38,36,9,13,142,6855,641,7158,7799,160,62,58,36,333,7339,7988,0,1,0,0,0,1,0,0,0,2,58,6,8,0,10,0,4,12,0,0,0,0,0,0,0,0,0,1,0,1,8,0,0,0,0,3,0,0,0,4,0,0,0,1,0,2,1,60,0,51,0,17,29,160,2,0,0,1,22,0,0,3,4,0,0,0,1,0,0,0,7,40,0,2,0,0,1,22,0,0,3,4,0,0,0,1,0,0,0,7,40,0,3,0,0,6,35,0,0,7,4,0,0,0,3,0,0,0,7,67,2,1,0,0,0,0,1,0,0,9,9,0,0,0,10,0,0,0,1,1,0,0,0,9,9,0,0,0,10
"1016","04","021","000306",7586,18,6,0,0,187,243,454,57,66,76,5,16,7003,7223,7677,432,0,0,0,0,2,3,2,0,4,0,27,15,13,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,54,172,91,91,0,0,0,0,7495,7486,100,0,100,7586,0,0,0,0,0,3,2,0,4,0,22,15,13,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,69,69,0,0,0,0,7085,7586,45,53,54,5,172,7586,91,7166,13,4,0,0,170,22,223,32,49,54,5,2,69,6943,432,7154,7586,75,72,76,5,203,7246,7677,0,1,0,0,0,1,0,0,1,4,24,4,3,0,9,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,5,0,0,1,28,0,22,0,16,8,75,2,0,1,28,7,0,0,7,3,0,0,0,0,0,0,0,0,53,5,2,0,1,28,7,0,0,7,3,0,0,0,0,0,0,0,0,53,5,6,0,1,32,11,0,0,10,7,0,0,0,1,0,0,0,0,73,5,0,0,0,0,0,0,0,0,5,2,0,3,0,5,0,0,0,0,0,0,0,0,5,2,0,3,0,5
"1017","04","021","000400",3291,30,6,10,4,787,1467,2304,39,9,10,2,10,979,1049,3353,2267,0,0,5,0,1,0,0,0,2,1,10,2,2,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53,15,754,57,59,1,1,0,0,3232,3243,48,0,48,3291,0,0,0,0,0,0,0,0,0,0,10,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,22,1,1,0,0,1002,3291,53,11,15,3,754,3291,59,2396,25,5,6,2,753,37,1439,28,6,9,1,1,22,957,2267,1024,3291,69,15,20,6,797,2446,3353,0,1,0,0,0,0,1,0,0,8,22,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,2,0,3,3,0,0,1,32,0,13,0,20,3,69,2,0,0,1,3,0,0,1,3,0,1,0,0,0,0,0,0,11,0,2,0,0,1,3,0,0,1,3,0,1,0,0,0,0,0,0,11,0,2,0,0,2,3,0,0,2,3,0,1,1,1,0,0,0,0,15,0,0,0,0,0,0,0,0,1,2,0,0,2,0,3,0,0,0,0,0,0,1,0,2,0,0,2,0,3
"1018","04","021","000500",2676,10,3,11,0,501,501,1026,31,11,11,0,8,1675,1736,2762,964,0,0,5,0,0,1,1,0,5,0,10,1,2,0,47,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,23,10,449,72,78,4,2,0,0,2598,2658,18,0,18,2676,0,0,0,0,0,0,1,0,0,0,10,1,2,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,21,3,0,0,0,1691,2676,23,6,10,0,449,2676,78,2110,4,0,2,0,446,57,455,19,6,8,0,3,21,1655,964,1712,2676,41,14,22,0,509,2176,2762,0,2,0,2,0,0,0,1,0,3,11,2,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,14,0,14,0,7,4,41,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,6,0,0,0,0,4,4,0,0,5,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1019","04","021","000601",8137,88,12,4,12,2151,2038,4305,104,35,10,10,46,3918,4123,8428,4088,1,0,5,2,8,1,0,0,2,1,43,5,1,0,200,0,0,0,4,0,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,9,1973,269,280,11,0,0,0,7857,8057,80,0,80,8137,1,0,0,2,2,1,0,0,0,0,24,5,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,62,68,6,0,0,0,3981,8137,137,24,9,14,1973,8137,280,5700,63,2,2,7,1958,212,1844,74,22,7,7,15,68,3856,4088,4049,8137,192,47,14,22,2197,5956,8428,0,0,0,0,0,0,0,15,0,12,78,7,10,0,4,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,15,0,2,0,1,2,4,0,0,12,0,0,0,96,0,47,0,41,8,192,6,0,0,7,3,0,0,3,2,1,0,0,2,0,0,0,0,24,0,6,0,0,7,3,0,0,3,2,1,0,0,2,0,0,0,0,24,0,11,0,0,14,5,0,1,5,5,1,0,0,5,0,0,0,0,47,0,3,0,0,0,0,3,0,2,9,6,0,3,0,14,0,0,0,3,3,0,2,0,9,6,0,3,0,14
"1020","04","021","000602",4727,1,0,0,0,10,61,72,9,27,24,3,6,4599,4668,4740,72,0,0,0,0,0,2,0,0,0,0,4,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,13,13,13,0,0,0,0,4714,4697,30,0,30,4727,0,0,0,0,0,2,0,0,0,0,4,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,13,13,0,0,0,0,4642,4727,4,26,22,0,13,4727,13,4649,1,0,0,0,10,0,61,3,26,22,0,3,13,4588,72,4655,4727,10,27,24,3,16,4660,4740,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,10,2,0,0,0,1,0,0,14,7,0,0,0,0,0,0,0,2,26,0,2,0,0,0,1,0,0,14,7,0,0,0,0,0,0,0,2,26,0,2,0,0,0,1,0,0,15,7,0,0,0,0,0,0,0,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1021","04","021","000700",4375,32,13,6,3,1187,896,2137,57,17,17,6,33,2285,2415,4552,2022,0,0,4,5,6,0,0,0,0,0,25,4,5,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,17,1084,173,175,2,0,0,0,4200,4319,56,0,56,4375,0,0,1,2,3,0,0,0,0,0,21,1,4,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,58,60,2,0,0,0,2293,4375,60,15,17,3,1084,4375,175,3021,25,4,5,0,1083,115,790,35,11,12,3,1,60,2231,2022,2353,4375,89,30,23,9,1220,3181,4552,0,0,0,0,0,0,0,0,0,0,37,4,3,0,1,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,5,0,0,4,0,0,0,38,0,21,0,22,8,89,0,0,0,1,5,0,0,5,1,0,0,0,0,0,0,0,3,15,0,0,0,0,1,5,0,0,5,1,0,0,0,0,0,0,0,3,15,0,2,0,0,8,12,0,0,8,1,0,0,0,0,0,0,0,3,34,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,3,3,0,0,0,3
